timestamp_utc,fixture_id,base_ref,head_ref,mode,adversarial_focus,temperature,top_p,seed,thinking,reflect,reflect_model,run_index,schema_compliance,schema_empty_string,schema_echo,invalid_shape,findings_count,citation_accuracy,citation_false_file_hits,input_tokens,output_tokens,latency_ms,model_duration_ms,validation_status,validation_duration_ms,rerank_status,rerank_duration_ms,rerank_initial_findings,rerank_final_findings,rerank_initial_proposed,rerank_initial_cross_checked,rerank_initial_deterministically_validated,rerank_initial_rejected,rerank_final_proposed,rerank_final_cross_checked,rerank_final_deterministically_validated,rerank_final_rejected,tier_proposed,tier_cross_checked,tier_deterministically_validated,tier_rejected,rejected_count,error_code,correction_attempted,raw_payload_path
2026-04-25T08:29:05.114Z,C1-v044-setup-menu,eb47b5f,7766943,adversarial-review,,0,,42,off,off,,1,1,0,0,0,2,1,0,0,0,32770,31783,completed,53,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,,0,payloads/C1-v044-setup-menu_adversarial-review_reflect-off_t0_tpunset_s42_r1_2026-04-25T08-29-05-096Z.json
2026-04-25T08:29:48.555Z,C1-v044-setup-menu,eb47b5f,7766943,adversarial-review,,0,,42,off,off,,2,1,0,0,0,3,0.667,0,0,0,43418,42734,completed,54,,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,,0,payloads/C1-v044-setup-menu_adversarial-review_reflect-off_t0_tpunset_s42_r2_2026-04-25T08-29-48-533Z.json
2026-04-25T08:30:25.511Z,C1-v044-setup-menu,eb47b5f,7766943,adversarial-review,,0,,42,off,off,,3,1,0,0,0,3,0.667,0,0,0,36931,36282,completed,69,,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,,0,payloads/C1-v044-setup-menu_adversarial-review_reflect-off_t0_tpunset_s42_r3_2026-04-25T08-30-25-486Z.json
2026-04-25T08:31:23.154Z,C1-v044-setup-menu,eb47b5f,7766943,adversarial-review,,0,,42,off,on,,1,1,0,0,0,2,1,0,0,0,57413,38138,completed,45,completed,18604,3,2,1,2,0,0,1,1,0,0,1,1,0,0,0,,0,payloads/C1-v044-setup-menu_adversarial-review_reflect-on_t0_tpunset_s42_r1_2026-04-25T08-31-23-137Z.json
2026-04-25T08:32:15.828Z,C1-v044-setup-menu,eb47b5f,7766943,adversarial-review,,0,,42,off,on,,2,1,0,0,0,2,0.5,0,0,0,52658,36502,completed,32,completed,15562,2,2,0,2,0,0,1,1,0,0,1,1,0,0,0,,0,payloads/C1-v044-setup-menu_adversarial-review_reflect-on_t0_tpunset_s42_r2_2026-04-25T08-32-15-812Z.json
2026-04-25T08:33:32.728Z,C1-v044-setup-menu,eb47b5f,7766943,adversarial-review,,0,,42,off,on,,3,1,0,0,0,2,0.5,0,0,0,76883,55529,completed,34,completed,20729,3,2,1,2,0,0,1,1,0,0,1,1,0,0,0,,0,payloads/C1-v044-setup-menu_adversarial-review_reflect-on_t0_tpunset_s42_r3_2026-04-25T08-33-32-711Z.json
2026-04-25T08:34:21.913Z,C2-v046-aftercare,8fc1b98,d5fa754,adversarial-review,,0,,42,off,off,,1,1,0,0,0,2,1,0,0,0,48914,48170,completed,43,,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,,1,payloads/C2-v046-aftercare_adversarial-review_reflect-off_t0_tpunset_s42_r1_2026-04-25T08-34-21-894Z.json
2026-04-25T08:34:59.310Z,C2-v046-aftercare,8fc1b98,d5fa754,adversarial-review,,0,,42,off,off,,2,1,0,0,0,1,1,0,0,0,37387,36759,completed,21,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,payloads/C2-v046-aftercare_adversarial-review_reflect-off_t0_tpunset_s42_r2_2026-04-25T08-34-59-301Z.json
2026-04-25T08:35:28.820Z,C2-v046-aftercare,8fc1b98,d5fa754,adversarial-review,,0,,42,off,off,,3,1,0,0,0,0,1,0,0,0,29509,28911,completed,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,payloads/C2-v046-aftercare_adversarial-review_reflect-off_t0_tpunset_s42_r3_2026-04-25T08-35-28-819Z.json
2026-04-25T08:36:32.684Z,C2-v046-aftercare,8fc1b98,d5fa754,adversarial-review,,0,,42,off,on,,1,1,0,0,0,2,1,0,0,0,63606,42557,completed,33,completed,20310,3,2,0,3,0,0,0,2,0,0,0,2,0,0,0,,0,payloads/C2-v046-aftercare_adversarial-review_reflect-on_t0_tpunset_s42_r1_2026-04-25T08-36-32-666Z.json
2026-04-25T08:37:41.889Z,C2-v046-aftercare,8fc1b98,d5fa754,adversarial-review,,0,,42,off,on,,2,1,0,0,0,2,1,0,0,0,69187,45402,completed,38,completed,23048,3,2,0,2,0,1,1,1,0,0,1,1,0,0,0,,0,payloads/C2-v046-aftercare_adversarial-review_reflect-on_t0_tpunset_s42_r2_2026-04-25T08-37-41-871Z.json
2026-04-25T08:38:56.828Z,C2-v046-aftercare,8fc1b98,d5fa754,adversarial-review,,0,,42,off,on,,3,1,0,0,0,1,1,0,0,0,74929,61979,completed,36,completed,12085,3,1,1,1,0,1,0,1,0,0,0,1,0,0,0,,0,payloads/C2-v046-aftercare_adversarial-review_reflect-on_t0_tpunset_s42_r3_2026-04-25T08-38-56-818Z.json
